Date;Today_Test;Today_Hasta;Today_Dead;Tomorrow_Dead;Tomorrow_Hasta
26.08.2020;100.109;1.313;20;26;1.491
27.08.2020;106.111;1.491;26;36;1.517
28.08.2020;107.814;1.517;36;39;1.549
29.08.2020;101.414;1.549;39;42;1.482
30.08.2020;91.302;1.482;42;44;1.587
31.08.2020;110.102;1.587;44;47;1.572
1.09.2020;109.443;1.572;47;45;1.596
2.09.2020;107.927;1.596;45;49;1.642
3.09.2020;110.225;1.642;49;53;1.612
4.09.2020;117.113;1.612;53;56;1.673
5.09.2020;99.497;1.673;56;53;1.578
6.09.2020;96.842;1.578;53;57;1.703
7.09.2020;103.925;1.703;57;52;1.761
8.09.2020;110.565;1.761;52;55;1.673
9.09.2020;111.193;1.673;55;58;1.512
10.09.2020;107.702;1.512;58;56;1.671
11.09.2020;112.213;1.671;56;48;1.509
12.09.2020;98.326;1.509;48;57;1.527
13.09.2020;96.097;1.527;57;63;1.716
14.09.2020;112.563;1.716;63;67;1.742
15.09.2020;110.412;1.742;67;63;1.771
16.09.2020;112.645;1.771;63;66;1.648
17.09.2020;109.985;1.648;66;62;1.771
18.09.2020;111.113;1.771;62;68;1.538
19.09.2020;97.416;1.538;68;61;1.519
20.09.2020;95.321;1.519;61;68;1.743
21.09.2020;112.942;1.743;68;65;1.692
22.09.2020;114.311;1.692;65;72;1.767
23.09.2020;112.102;1.767;72;74;1.721
24.09.2020;113.317;1.721;74;73;1.665
25.09.2020;112.885;1.665;73;71;1.511
26.09.2020;102.009;1.511;71;68;1.467
27.09.2020;101.119;1.467;68;65;1.412
28.09.2020;115.523;1.412;65;68;1.427
29.09.2020;114.940;1.427;68;65;1.391
30.09.2020;112.098;1.391;65;67;1.407
1.10.2020;113.546;1.407;67;63;1.442
2.10.2020;114.857;1.442;63;59;1.502
3.10.2020;103.219;1.502;59;57;1.429
4.10.2020;104.402;1.429;57;57;1.603
5.10.2020;115.632;1.603;57;55;1.511
6.10.2020;112.421;1.511;55;56;1.581
7.10.2020;116.608;1.581;56;58;1.615
8.10.2020;117.101;1.615;58;55;1.629
9.10.2020;115.295;1.629;55;56;1.649
10.10.2020;113.102;1.649;56;59;1.502
11.10.2020;109.301;1.502;59;58;1.614
12.10.2020;115.605;1.614;58;62;1.632
13.10.2020;114.992;1.632;62;57;1.671
14.10.2020;115.328;1.671;57;66;1.693
15.10.2020;116.103;1.693;66;73;1.812
16.10.2020;117.005;1.812;73;71;1.723
17.10.2020;112.131;1.723;71;72;1.815
18.10.2020;101.403;1.815;72;75;2026
19.10.2020;116.249;2026;75;74;1.894
20.10.2020;116.565;1.894;74;68;2.013
21.10.2020;117.943;2.013;68;71;2.102
22.10.2020;117.198;2.102;71;74;2.165
23.10.2020;115.979;2.165;74;69;2.091
24.10.2020;113.427;2.091;69;72;2.017
25.10.2020;112.215;2.017;72;75;2.198
26.10.2020;132.913;2.198;75;76;2.209
27.10.2020;127.651;2.209;76;77;2.305
28.10.2020;128.312;2.305;77;72;2.319
29.10.2020;134.416;2.319;72;78;2.322
30.10.2020;136.525;2.322;78;75;2.213
31.10.2020;124.109;2.213;75;74;2.106
1.11.2020;123.343;2.106;74;76;2.302
2.11.2020;139.103;2.302;76;79;2.343
3.11.2020;146.247;2.343;79;77;2.391
4.11.2020;144.416;2.391;77;81;2.311
5.11.2020;146.028;2.311;81;83;2.436
6.11.2020;145.241;2.436;83;81;2.483
7.11.2020;139.675;2.483;81;84;2.516
8.11.2020;141.944;2.516;84;85;2.576
9.11.2020;145.411;2.576;85;87;2.529
10.11.2020;146.198;2.529;87;86;2.693
11.11.2020;145.989;2.693;86;88;2.841
12.11.2020;148.482;2.841;88;93;3.045
13.11.2020;149.942;3.045;93;92;3.116
14.11.2020;150.141;3.116;92;89;3.223
15.11.2020;142.496;3.223;89;94;3.316
16.11.2020;151.516;3.316;94;103;3.819
17.11.2020;156.692;3.819;103;116;4.215
18.11.2020;158.811;4.215;116;123;4.542
19.11.2020;157.756;4.542;123;141;5.103
20.11.2020;156.642;5.103;141;135;5.532
21.11.2020;152.214;5.532;135;139;6.017
22.11.2020;155.516;6.017;139;153;6.713
23.11.2020;161.125;6.713;153;161;7.381
24.11.2020;162.231;7.381;161;168;6.814
25.11.2020;164.547;6.814;168;174;6.876
26.11.2020;168.348;6.876;174;177;6.592
27.11.2020;171.113;6.592;177;182;6.714
28.11.2020;174.443;6.714;182;185;6.439
29.11.2020;168.212;6.439;185;188;6.514
30.11.2020;176.656;6.514;188;190;6.101
1.12.2020;180.312;6.101;190;193;6.690
2.12.2020;183.624;6.690;193;187;6.511
3.12.2020;187.518;6.511;187;193;6.903
4.12.2020;194.435;6.903;193;196;6.128
5.12.2020;178.903;6.128;196;195;6.093
6.12.2020;174.761;6.093;195;203;6.420
7.12.2020;196.902;6.420;203;211;6.593
8.12.2020;201.219;6.593;211;217;6.213
9.12.2020;204.411;6.213;217;220;5.918
10.12.2020;206.202;5.918;220;226;5.607
11.12.2020;208.873;5.607;226;222;5.203
12.12.2020;189.065;5.203;222;218;5.103
13.12.2020;181.199;5.103;218;229;5.064
14.12.2020;204.289;5.064;229;235;5.105
15.12.2020;206.190;5.105;235;240;4.893
16.12.2020;205.397;4.893;240;243;4.209
17.12.2020;206.102;4.209;243;246;4.103
18.12.2020;205.809;4.103;246;241;4.002
19.12.2020;173.132;4.002;241;246;3.546
20.12.2020;158.892;3.546;246;254;3.412
21.12.2020;196.110;3.412;254;251;3.309
22.12.2020;192.316;3.309;251;259;3.192
23.12.2020;202.209;3.192;259;254;3.218
24.12.2020;195.675;3.218;254;256;3.199
25.12.2020;201.104;3.199;256;253;3.002
26.12.2020;178.872;3.002;253;254;2.806
27.12.2020;172.113;2.806;254;257;2.816
28.12.2020;180.892;2.816;257;253;2.783
29.12.2020;183.117;2.783;253;254;2.612
30.12.2020;184.415;2.612;254;239;2.219
31.12.2020;178.217;2.219;239;212;1.908
1.01.2021;158.103;1.908;212;202;1.713
2.01.2021;149.218;1.713;202;193;1.515
3.01.2021;138.941;1.515;193;197;1.508
4.01.2021;181.323;1.508;197;194;1.477
5.01.2021;183.413;1.477;194;191;1.458
6.01.2021;182.645;1.458;191;194;1.370
7.01.2021;183.003;1.370;194;186;1.291
8.01.2021;184.193;1.291;186;181;1.103
9.01.2021;168.289;1.103;181;176;1.017
10.01.2021;162.786;1.017;176;174;1.003
11.01.2021;180.303;1.003;174;171;983
12.01.2021;179.208;983;171;173;971
13.01.2021;173.603;971;173;170;958
14.01.2021;169.847;958;170;169;921
15.01.2021;167.211;921;169;168;902
16.01.2021;156.792;902;168;165;803
17.01.2021;148.636;803;165;164;749
18.01.2021;151.342;749;164;167;761
19.01.2021;175.133;761;167;159;752
20.01.2021;168.894;752;159;153;743
21.01.2021;165.109;743;153;149;734
22.01.2021;163.342;734;149;144;723
23.01.2021;152.758;723;144;140;684
24.01.2021;148.425;684;140;137;671
25.01.2021;151.109;671;137;134;681
26.01.2021;180.303;681;134;132;675
27.01.2021;179.419;675;132;129;670
28.01.2021;173.210;670;129;131;664
29.01.2021;165.094;664;131;129;658
30.01.2021;148.785;658;129;128;641
31.01.2021;136.418;641;128;124;636
1.02.2021;141.703;636;124;120;630
2.02.2021;140.120;630;120;117;632
3.02.2021;148.192;632;117;113;627
4.02.2021;145.067;627;113;110;620
5.02.2021;142.538;620;110;108;618
6.02.2021;137.649;618;108;112;623
7.02.2021;129.715;623;112;103;632
8.02.2021;139.378;632;103;98;659
9.02.2021;137.712;659;98;95;664
10.02.2021;135.867;664;95;94;660
11.02.2021;130.313;660;94;97;667
12.02.2021;129.630;667;97;93;671
13.02.2021;123.305;671;93;94;666
14.02.2021;104.108;666;94;91;660
15.02.2021;116.452;660;91;90;658
16.02.2021;115.794;658;90;86;649
17.02.2021;117.121;649;86;83;640
18.02.2021;115.406;640;83;82;638
19.02.2021;116.674;638;82;80;635
20.02.2021;118.911;635;80;77;601
21.02.2021;101.105;601;77;78;623
22.02.2021;118.816;623;78;75;633
23.02.2021;123.734;633;75;72;660
24.02.2021;124.015;660;72;73;658
25.02.2021;126.527;658;73;74;649
26.02.2021;128.387;649;74;71;621
27.02.2021;125.716;621;71;66;610
28.02.2021;109.639;610;66;69;645
1.03.2021;130.536;645;69;68;668
2.03.2021;135.291;668;68;65;689
3.03.2021;138.018;689;65;68;685
4.03.2021;137.885;685;68;62;698
5.03.2021;138.214;698;62;64;702
6.03.2021;138.592;702;64;65;735
7.03.2021;129.299;735;65;64;767
8.03.2021;139.429;767;64;66;801
9.03.2021;140.828;801;66;67;814
10.03.2021;145.130;814;67;63;821
11.03.2021;146.386;821;63;66;834
12.03.2021;148.856;834;66;65;841
13.03.2021;150.098;841;65;68;852
14.03.2021;132.425;852;68;63;858
15.03.2021;151.113;858;63;71;874
16.03.2021;158.386;874;71;73;869
17.03.2021;167.526;869;73;81;902
18.03.2021;184.452;902;81;87;934
19.03.2021;187.859;934;87;95;958
20.03.2021;190.129;958;95;102;965
21.03.2021;189.906;965;102;117;981
22.03.2021;201.215;981;117;138;1.006
23.03.2021;211.848;1.006;138;146;1.142
24.03.2021;221.738;1.142;146;157;1.210
25.03.2021;222.753;1.210;157;153;1.253
26.03.2021;220.985;1.253;153;151;1.281
27.03.2021;223.214;1.281;151;153;1.305
28.03.2021;220.109;1.305;153;154;1.325
29.03.2021;225.511;1.325;154;155;1.376
30.03.2021;235.298;1.376;155;152;1.401
31.03.2021;240.012;1.401;152;176;1.424
1.04.2021;243.738;1.424;176;179;1.471
2.04.2021;248.968;1.471;179;186;1.483
3.04.2021;249.126;1.483;186;185;1.508
4.04.2021;246.210;1.508;185;193;1.706
5.04.2021;245.496;1.706;193;211;2.003
6.04.2021;271.547;2.003;211;276;2.203
7.04.2021;302.108;2.203;276;258;2.316
8.04.2021;304.492;2.316;258;253;2.408
9.04.2021;305.103;2.408;253;248;2.497
10.04.2021;302.735;2.497;248;237;2.548
11.04.2021;294.274;2.548;237;243;2.671
12.04.2021;301.068;2.671;243;273;2.723
13.04.2021;306.563;2.723;273;279;2.802
14.04.2021;310.420;2.802;279;297;2.845
15.04.2021;318.217;2.845;297;289;2.915
16.04.2021;320.078;2.915;289;288;2.973
17.04.2021;319.316;2.973;288;318;3.101
18.04.2021;301.243;3.101;318;341;2.862
19.04.2021;318.869;2.862;341;346;2.895
20.04.2021;322.128;2.895;346;362;2.932
21.04.2021;318.839;2.932;362;354;3.128
22.04.2021;312.109;3.128;354;343;3.089
23.04.2021;302.091;3.089;343;339;2.905
24.04.2021;281.183;2.905;339;347;2.801
25.04.2021;260.280;2.801;347;353;2.716
26.04.2021;268.893;2.716;353;346;2.703
27.04.2021;282.192;2.703;346;341;2.728
28.04.2021;283.261;2.728;341;339;2.715
29.04.2021;278.108;2.715;339;394;2.673
30.04.2021;265.287;2.673;394;373;2.615
1.05.2021;242.194;2.615;373;340;2.587
2.05.2021;240.145;2.587;340;347;2.501
3.05.2021;243.648;2.501;347;336;2.483
4.05.2021;241.747;2.483;336;356;2.414
5.05.2021;229.491;2.414;356;304;2.401
6.05.2021;253.382;2.401;304;278;2.210
7.05.2021;251.194;2.210;278;281;2.178
8.05.2021;228.873;2.178;281;283;2.102
9.05.2021;197.468;2.102;283;282;1.734
10.05.2021;213.863;1.734;282;278;1.582
11.05.2021;226.452;1.582;278;232;1.496
12.05.2021;228.192;1.496;232;238;1.217
13.05.2021;201.295;1.217;238;242;1.102
14.05.2021;203.073;1.102;242;236;1.084
15.05.2021;204.637;1.084;236;223;920
16.05.2021;202.243;920;223;223;923
17.05.2021;206.836;923;223;203;916
18.05.2021;217.276;916;203;233;902
19.05.2021;218.683;902;233;207;856
20.05.2021;219.192;856;207;214;846
21.05.2021;218.846;846;214;231;835
22.05.2021;216.658;835;231;197;710
23.05.2021;210.291;710;197;178;702
24.05.2021;216.655;702;178;175;693
25.05.2021;223.104;693;175;166;681
26.05.2021;221.214;681;166;183;673
27.05.2021;219.465;673;183;164;656
28.05.2021;220.162;656;164;137;605
29.05.2021;222.613;605;137;134;582
30.05.2021;218.957;582;134;122;596
31.05.2021;219.461;596;122;129;602
1.06.2021;223.482;602;129;112;586
2.06.2021;224.150;586;112;114;563
3.06.2021;222.847;563;114;94;552
4.06.2021;224.681;552;94;92;542
5.06.2021;216.156;542;92;96;482
6.06.2021;204.827;482;96;91;495
7.06.2021;218.164;495;91;86;557
8.06.2021;225.527;557;86;87;558
9.06.2021;224.193;558;87;96;563
10.06.2021;223.320;563;96;69;561
11.06.2021;224.128;561;69;75;503
12.06.2021;218.758;503;75;53;454
13.06.2021;214.957;454;53;74;428
14.06.2021;219.290;428;74;84;532
15.06.2021;223.846;532;84;71;548
16.06.2021;227.163;548;71;62;509
17.06.2021;225.064;509;62;59;497
18.06.2021;224.128;497;59;;

